,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
3257,001619.jpg,002904.jpg,1,-1,-1,1,168.33214
3258,000322.jpg,002907.jpg,1,-1,-1,1,166.40381
3259,000399.jpg,002908.jpg,1,-1,-1,1,208.21906
3260,000109.jpg,002918.jpg,-1,-1,1,1,178.97049
3261,000199.jpg,002920.jpg,-1,-1,1,1,233.13766
3262,001396.jpg,002921.jpg,-1,-1,1,1,143.97418
3263,000665.jpg,002924.jpg,-1,-1,-1,1,176.47171
3264,000615.jpg,002925.jpg,1,-1,-1,1,154.95523
3265,001155.jpg,002926.jpg,-1,-1,-1,1,151.91583
3266,001426.jpg,002930.jpg,-1,-1,-1,1,263.59967
3267,001964.jpg,002931.jpg,-1,-1,-1,1,165.95682
3268,000093.jpg,002934.jpg,-1,-1,-1,1,183.9667
3269,001217.jpg,002935.jpg,-1,-1,1,1,121.20749
3270,001216.jpg,002940.jpg,-1,-1,1,1,179.15991
3271,001430.jpg,002944.jpg,-1,-1,-1,1,276.77634
3272,000070.jpg,002945.jpg,-1,-1,1,1,236.19135
3273,000648.jpg,002949.jpg,-1,-1,-1,1,186.3498
3274,001524.jpg,002951.jpg,-1,-1,1,1,184.62782
3275,001217.jpg,002960.jpg,-1,-1,1,1,122.7424
3276,001149.jpg,002961.jpg,-1,-1,1,1,154.54071
3277,000210.jpg,002963.jpg,-1,-1,1,1,168.98886
3278,001546.jpg,002965.jpg,-1,-1,-1,1,163.7539
3279,001088.jpg,002969.jpg,1,-1,-1,1,204.69325
3280,001217.jpg,002973.jpg,-1,-1,1,1,162.43314
3281,001577.jpg,002974.jpg,-1,-1,1,1,169.10782
3282,000801.jpg,002975.jpg,-1,-1,1,1,179.31165
3283,000752.jpg,002976.jpg,-1,-1,-1,1,224.40556
3284,000399.jpg,002979.jpg,1,-1,-1,1,212.57086
3285,001684.jpg,002980.jpg,-1,-1,1,1,146.97305
3286,000747.jpg,002981.jpg,-1,-1,1,1,125.89984
3287,001471.jpg,002987.jpg,-1,-1,1,1,234.32758
3288,000774.jpg,002988.jpg,-1,-1,-1,1,192.92307
3289,001412.jpg,002989.jpg,-1,-1,-1,1,183.59717
3290,000111.jpg,002990.jpg,1,-1,-1,1,144.6617
3291,000136.jpg,003001.jpg,-1,-1,1,1,189.46762
3292,000163.jpg,003003.jpg,-1,-1,-1,1,181.89977
3293,000290.jpg,003006.jpg,-1,-1,-1,1,138.93454
3294,000368.jpg,003007.jpg,-1,-1,1,1,179.45428
3295,001925.jpg,003010.jpg,-1,-1,-1,1,207.96323
3296,000640.jpg,003017.jpg,-1,-1,-1,1,155.59274
3297,000585.jpg,003020.jpg,-1,-1,1,1,153.91977
3298,000176.jpg,003022.jpg,-1,-1,-1,1,176.4072
3299,000473.jpg,003024.jpg,-1,-1,1,1,164.17554
3300,000169.jpg,003025.jpg,-1,-1,1,1,150.2256
3301,001525.jpg,003028.jpg,1,-1,-1,1,157.15942
3302,001546.jpg,003031.jpg,-1,-1,-1,1,151.26068
3303,001852.jpg,003032.jpg,-1,-1,1,1,181.919
3304,001464.jpg,003035.jpg,-1,-1,1,1,251.19461
3305,000622.jpg,003036.jpg,-1,-1,1,1,145.0573
3306,000656.jpg,003039.jpg,1,-1,-1,1,145.91696
3307,001494.jpg,003042.jpg,1,-1,-1,1,232.06522
3308,000209.jpg,003044.jpg,-1,-1,1,1,177.02777
3309,001152.jpg,003046.jpg,1,-1,-1,1,239.0498
3310,000275.jpg,003049.jpg,-1,-1,-1,1,217.09515
3311,000801.jpg,003051.jpg,-1,-1,1,1,125.9996
3312,000227.jpg,003055.jpg,-1,-1,1,1,219.87085
3313,001908.jpg,003056.jpg,1,-1,-1,1,158.04594
3314,001420.jpg,003059.jpg,-1,-1,1,1,276.78833
3315,001398.jpg,003061.jpg,-1,-1,1,1,121.965546
3316,000402.jpg,003063.jpg,-1,-1,1,1,153.7396
3317,001479.jpg,003064.jpg,-1,-1,-1,1,186.27219
3318,001723.jpg,003065.jpg,-1,-1,1,1,168.08301
3319,001615.jpg,003067.jpg,-1,-1,1,1,190.82013
3320,000572.jpg,003070.jpg,-1,-1,1,1,128.61249
3321,000461.jpg,003071.jpg,-1,-1,1,1,131.64478
3322,000569.jpg,003072.jpg,-1,-1,1,1,140.97516
3323,000069.jpg,003075.jpg,-1,-1,1,1,162.18414
3324,000278.jpg,003077.jpg,1,-1,-1,1,177.1789
3325,001478.jpg,003079.jpg,-1,-1,-1,1,191.72678
3326,000275.jpg,003085.jpg,-1,-1,-1,1,171.03644
3327,001349.jpg,003086.jpg,1,-1,-1,1,144.3528
3328,000235.jpg,003089.jpg,-1,-1,1,1,195.194
3329,000492.jpg,003091.jpg,1,-1,-1,1,179.87695
3330,000134.jpg,003093.jpg,-1,-1,1,1,165.57193
3331,001249.jpg,003098.jpg,-1,-1,-1,1,143.73087
3332,000801.jpg,003099.jpg,-1,-1,1,1,208.9779
3333,000071.jpg,003103.jpg,1,-1,-1,1,136.80884
3334,000364.jpg,003107.jpg,-1,-1,-1,1,166.18219
3335,000852.jpg,003108.jpg,-1,-1,-1,1,220.53412
3336,001766.jpg,003110.jpg,-1,-1,1,1,180.96503
3337,000978.jpg,003111.jpg,-1,-1,1,1,192.34686
3338,001337.jpg,003125.jpg,-1,-1,1,1,184.82669
3339,000071.jpg,003128.jpg,1,-1,-1,1,138.3316
3340,000369.jpg,003137.jpg,-1,-1,-1,1,178.22491
3341,000710.jpg,003147.jpg,-1,-1,1,1,170.31308
3342,001497.jpg,003149.jpg,-1,-1,-1,1,141.41658
3343,000718.jpg,003153.jpg,-1,-1,-1,1,125.51192
3344,001217.jpg,003159.jpg,-1,-1,1,1,170.2413
3345,001770.jpg,003165.jpg,1,-1,-1,1,208.7471
3346,000961.jpg,003170.jpg,-1,-1,-1,1,178.25906
3347,000833.jpg,003172.jpg,-1,-1,1,1,191.97879
3348,000414.jpg,003174.jpg,-1,-1,1,1,153.61508
3349,001592.jpg,003176.jpg,-1,-1,-1,1,184.69139
3350,000169.jpg,003177.jpg,-1,-1,1,1,191.15916
3351,001914.jpg,003178.jpg,1,-1,-1,1,200.71466
3352,001507.jpg,003182.jpg,1,-1,-1,1,148.425
3353,001073.jpg,003185.jpg,1,-1,-1,1,165.63911
3354,001908.jpg,003190.jpg,1,-1,-1,1,149.51161
3355,000266.jpg,003191.jpg,-1,-1,1,1,223.64029
3356,001516.jpg,003192.jpg,1,-1,-1,1,233.34528
3357,000036.jpg,003194.jpg,-1,-1,1,1,231.61511
3358,000489.jpg,003199.jpg,-1,-1,-1,1,142.01282
3359,000858.jpg,003204.jpg,-1,-1,1,1,124.24301
3360,000402.jpg,003206.jpg,-1,-1,1,1,146.84384
3361,000468.jpg,003207.jpg,1,-1,-1,1,163.79568
3362,000399.jpg,003209.jpg,1,-1,-1,1,199.6734
3363,001636.jpg,003210.jpg,-1,-1,1,1,142.83087
3364,000378.jpg,003211.jpg,-1,-1,1,1,247.6531
3365,000700.jpg,003212.jpg,-1,-1,1,1,235.54126
3366,001706.jpg,003213.jpg,-1,-1,1,1,186.28076
3367,000322.jpg,003214.jpg,1,-1,-1,1,246.24524
3368,001071.jpg,003216.jpg,-1,-1,-1,1,149.89609
3369,000560.jpg,003220.jpg,-1,-1,1,1,147.72507
3370,000390.jpg,003227.jpg,-1,-1,1,1,177.90297
3371,000289.jpg,003229.jpg,-1,-1,-1,1,178.06302
3372,000265.jpg,003231.jpg,-1,-1,1,1,204.95895
3373,000201.jpg,003232.jpg,1,-1,-1,1,164.69734
3374,000234.jpg,003234.jpg,-1,-1,1,1,237.42545
3375,001527.jpg,003242.jpg,-1,-1,1,1,172.89362
3376,001632.jpg,003243.jpg,-1,-1,1,1,208.58151
3377,001929.jpg,003246.jpg,1,-1,-1,1,234.74594
3378,001414.jpg,003249.jpg,-1,-1,1,1,179.52072
3379,000295.jpg,003252.jpg,-1,-1,1,1,193.26294
3380,001119.jpg,003253.jpg,-1,-1,-1,1,253.02637
3381,001036.jpg,003254.jpg,-1,-1,1,1,168.69077
3382,001414.jpg,003258.jpg,-1,-1,1,1,203.8286
3383,001230.jpg,003260.jpg,-1,-1,1,1,168.51474
3384,000469.jpg,003262.jpg,-1,-1,-1,1,164.5599
3385,000064.jpg,003264.jpg,-1,-1,1,1,164.60034
3386,001894.jpg,003265.jpg,-1,-1,-1,1,138.06927
3387,000182.jpg,003266.jpg,-1,-1,1,1,149.26318
3388,000116.jpg,003274.jpg,-1,-1,1,1,185.08325
3389,001053.jpg,003277.jpg,-1,-1,1,1,157.65457
3390,001238.jpg,003278.jpg,-1,-1,-1,1,217.03473
3391,001516.jpg,003279.jpg,1,-1,-1,1,250.46564
3392,001463.jpg,003282.jpg,-1,-1,1,1,144.37616
3393,000435.jpg,003284.jpg,-1,-1,-1,1,208.07538
3394,000399.jpg,003285.jpg,1,-1,-1,1,205.44452
3395,000117.jpg,003286.jpg,-1,-1,-1,1,166.91309
3396,000425.jpg,003289.jpg,-1,-1,1,1,186.80783
3397,000694.jpg,003291.jpg,-1,-1,-1,1,169.28287
3398,000406.jpg,003294.jpg,-1,-1,1,1,153.35565
3399,000886.jpg,003296.jpg,-1,-1,1,1,144.275
3400,000961.jpg,003299.jpg,-1,-1,-1,1,171.57187
3401,000742.jpg,003300.jpg,-1,-1,-1,1,162.61084
3402,000680.jpg,003302.jpg,1,-1,-1,1,192.77727
3403,000587.jpg,003305.jpg,-1,-1,1,1,147.97435
3404,000833.jpg,003307.jpg,-1,-1,1,1,246.1925
3405,000858.jpg,003309.jpg,-1,-1,1,1,136.34976
3406,001527.jpg,003310.jpg,-1,-1,1,1,152.69318
3407,000858.jpg,003311.jpg,-1,-1,1,1,166.45844
3408,000747.jpg,003314.jpg,-1,-1,1,1,135.07953
3409,000857.jpg,003315.jpg,1,-1,-1,1,184.55664
3410,001340.jpg,003317.jpg,-1,-1,1,1,204.0686
3411,001263.jpg,003318.jpg,-1,-1,1,1,188.79636
3412,000584.jpg,003320.jpg,-1,-1,1,1,187.37378
3413,001507.jpg,003324.jpg,1,-1,-1,1,165.31712
3414,001269.jpg,003325.jpg,-1,-1,-1,1,147.49295
3415,001337.jpg,003326.jpg,-1,-1,1,1,209.36597
3416,000258.jpg,003330.jpg,-1,-1,-1,1,159.214
3417,000569.jpg,003332.jpg,-1,-1,1,1,154.23691
3418,001155.jpg,003333.jpg,-1,-1,-1,1,196.96909
3419,000163.jpg,003335.jpg,-1,-1,-1,1,165.92824
3420,001538.jpg,003338.jpg,-1,-1,1,1,166.11635
3421,001881.jpg,003342.jpg,1,-1,-1,1,173.66515
3422,001073.jpg,003345.jpg,1,-1,-1,1,166.01585
3423,001661.jpg,003350.jpg,-1,-1,1,1,176.69528
3424,000565.jpg,003360.jpg,-1,-1,-1,1,140.81998
3425,000537.jpg,003364.jpg,-1,-1,1,1,130.54744
3426,001916.jpg,003366.jpg,-1,-1,-1,1,173.6532
3427,001619.jpg,003367.jpg,1,-1,-1,1,181.47482
3428,000950.jpg,003368.jpg,1,-1,-1,1,154.51291
3429,001268.jpg,003369.jpg,-1,-1,-1,1,207.01187
3430,001383.jpg,003371.jpg,-1,-1,1,1,172.52692
3431,001778.jpg,003372.jpg,-1,-1,-1,1,175.10922
3432,000364.jpg,003374.jpg,-1,-1,-1,1,149.21408
3433,000587.jpg,003380.jpg,-1,-1,1,1,215.16962
3434,001970.jpg,003382.jpg,1,-1,-1,1,165.51147
3435,001429.jpg,003384.jpg,-1,-1,-1,1,181.11343
3436,001012.jpg,003386.jpg,-1,-1,-1,1,193.719
3437,000318.jpg,003387.jpg,-1,-1,1,1,172.02277
3438,000593.jpg,003393.jpg,-1,-1,1,1,141.51346
3439,001150.jpg,003394.jpg,-1,-1,-1,1,163.6427
3440,001410.jpg,003398.jpg,-1,-1,-1,1,174.39597
3441,000016.jpg,003408.jpg,-1,-1,1,1,186.22925
3442,000215.jpg,003410.jpg,-1,-1,1,1,161.2219
3443,000162.jpg,003413.jpg,-1,-1,-1,1,188.51904
3444,000169.jpg,003414.jpg,-1,-1,1,1,168.7068
3445,001120.jpg,003418.jpg,-1,-1,1,1,226.23874
3446,000115.jpg,003423.jpg,-1,-1,1,1,171.62271
3447,001471.jpg,003425.jpg,-1,-1,1,1,203.626
3448,001420.jpg,003426.jpg,-1,-1,1,1,168.84401
3449,000964.jpg,003428.jpg,-1,-1,1,1,214.32062
3450,000399.jpg,003430.jpg,1,-1,-1,1,197.40118
3451,000034.jpg,003433.jpg,-1,-1,-1,1,167.89331
3452,000624.jpg,003434.jpg,-1,-1,1,1,178.94873
3453,001527.jpg,003437.jpg,-1,-1,1,1,150.47827
3454,001288.jpg,003438.jpg,-1,-1,1,1,159.87766
3455,001037.jpg,003440.jpg,-1,-1,-1,1,151.96384
3456,001217.jpg,003447.jpg,-1,-1,1,1,131.88074
3457,000265.jpg,003448.jpg,-1,-1,1,1,185.77612
3458,001687.jpg,003451.jpg,1,-1,-1,1,216.79736
3459,000115.jpg,003454.jpg,-1,-1,1,1,139.03897
3460,001098.jpg,003455.jpg,1,-1,-1,1,149.18018
3461,001048.jpg,003456.jpg,-1,-1,1,1,169.96918
3462,000456.jpg,003457.jpg,-1,-1,1,1,165.92732
3463,001454.jpg,003461.jpg,-1,-1,-1,1,170.5723
3464,001442.jpg,003462.jpg,-1,-1,-1,1,149.252
3465,001527.jpg,003464.jpg,-1,-1,1,1,174.26212
3466,000334.jpg,003465.jpg,1,-1,-1,1,151.43698
3467,001471.jpg,003472.jpg,-1,-1,1,1,195.10529
3468,001044.jpg,003475.jpg,-1,-1,1,1,251.81616
3469,000207.jpg,003477.jpg,-1,-1,-1,1,179.77628
3470,001538.jpg,003478.jpg,-1,-1,1,1,162.54521
3471,002021.jpg,003480.jpg,-1,-1,-1,1,188.73108
3472,001288.jpg,003490.jpg,-1,-1,1,1,202.16272
3473,001055.jpg,003491.jpg,-1,-1,1,1,150.30867
3474,001538.jpg,003492.jpg,-1,-1,1,1,169.65584
3475,000469.jpg,003493.jpg,-1,-1,-1,1,234.03064
3476,001201.jpg,003497.jpg,-1,-1,1,1,152.17307
3477,001230.jpg,003504.jpg,-1,-1,1,1,180.82745
3478,000578.jpg,003505.jpg,-1,-1,1,1,231.38477
3479,001428.jpg,003511.jpg,1,-1,-1,1,127.73367
3480,001731.jpg,003513.jpg,-1,-1,-1,1,222.9436
3481,001451.jpg,003516.jpg,-1,-1,1,1,172.03543
3482,001250.jpg,003520.jpg,-1,-1,1,1,146.08783
3483,000079.jpg,003522.jpg,-1,-1,1,1,220.28595
3484,000591.jpg,003523.jpg,-1,-1,1,1,175.93219
3485,001825.jpg,003524.jpg,-1,-1,-1,1,194.66129
3486,000747.jpg,003526.jpg,-1,-1,1,1,123.73572
3487,000109.jpg,003528.jpg,-1,-1,1,1,213.82144
3488,000665.jpg,003529.jpg,-1,-1,-1,1,117.69653
3489,000832.jpg,003531.jpg,-1,-1,-1,1,161.34131
3490,001970.jpg,003538.jpg,1,-1,-1,1,175.23477
3491,000619.jpg,003541.jpg,-1,-1,1,1,160.2565
3492,000295.jpg,003543.jpg,-1,-1,1,1,163.71216
3493,000908.jpg,003544.jpg,-1,-1,1,1,148.17496
3494,001516.jpg,003546.jpg,1,-1,-1,1,210.79385
3495,000569.jpg,003548.jpg,-1,-1,1,1,137.44958
3496,001411.jpg,003549.jpg,-1,-1,-1,1,203.41026
3497,000774.jpg,003551.jpg,-1,-1,-1,1,167.71231
3498,001811.jpg,003554.jpg,-1,-1,-1,1,160.35547
3499,000325.jpg,003560.jpg,1,-1,-1,1,191.23865
3500,001020.jpg,003562.jpg,-1,-1,1,1,174.99142
3501,001908.jpg,003565.jpg,1,-1,-1,1,184.17508
3502,001367.jpg,003566.jpg,-1,-1,-1,1,192.75311
3503,001527.jpg,003567.jpg,-1,-1,1,1,148.22461
3504,000519.jpg,003569.jpg,-1,-1,-1,1,183.26218
3505,000730.jpg,003574.jpg,-1,-1,1,1,136.04297
3506,001379.jpg,003576.jpg,1,-1,-1,1,157.858
3507,001155.jpg,003577.jpg,-1,-1,-1,1,146.03792
3508,001234.jpg,003580.jpg,1,-1,-1,1,190.81836
3509,001268.jpg,003583.jpg,-1,-1,-1,1,232.73807
3510,000204.jpg,003584.jpg,-1,-1,-1,1,126.68436
3511,000295.jpg,003586.jpg,-1,-1,1,1,181.7305
3512,000213.jpg,003587.jpg,-1,-1,1,1,192.77798
3513,000399.jpg,003595.jpg,1,-1,-1,1,208.85364
3514,000328.jpg,003597.jpg,-1,-1,-1,1,215.22083
3515,000879.jpg,003600.jpg,-1,-1,1,1,189.96936
3516,000399.jpg,003602.jpg,1,-1,-1,1,160.00464
3517,000125.jpg,003604.jpg,-1,-1,1,1,229.08398
3518,001516.jpg,003606.jpg,1,-1,-1,1,219.34277
3519,001450.jpg,003614.jpg,-1,-1,1,1,171.19034
3520,000727.jpg,003622.jpg,-1,-1,-1,1,241.31946
3521,000398.jpg,003623.jpg,-1,-1,1,1,173.08661
3522,000515.jpg,003624.jpg,-1,-1,1,1,137.40167
3523,000658.jpg,003626.jpg,1,-1,-1,1,213.33658
3524,000163.jpg,003627.jpg,-1,-1,-1,1,259.4826
3525,000215.jpg,003628.jpg,-1,-1,1,1,160.13223
3526,001735.jpg,003630.jpg,-1,-1,1,1,171.06299
3527,000834.jpg,003634.jpg,-1,-1,-1,1,224.1712
3528,001250.jpg,003638.jpg,-1,-1,1,1,164.34512
3529,001174.jpg,003639.jpg,-1,-1,-1,1,214.16501
3530,001398.jpg,003644.jpg,-1,-1,1,1,138.89581
3531,001970.jpg,003646.jpg,1,-1,-1,1,170.19101
3532,000135.jpg,003650.jpg,-1,-1,1,1,184.55106
3533,001440.jpg,003656.jpg,-1,-1,1,1,157.00534
3534,001546.jpg,003662.jpg,-1,-1,-1,1,149.50342
3535,000833.jpg,003663.jpg,-1,-1,1,1,160.74786
3536,001036.jpg,003667.jpg,-1,-1,1,1,158.64908
3537,000774.jpg,003668.jpg,-1,-1,-1,1,191.76004
3538,000569.jpg,003676.jpg,-1,-1,1,1,216.15594
3539,001718.jpg,003677.jpg,-1,-1,-1,1,158.22333
3540,000641.jpg,003678.jpg,-1,-1,-1,1,169.01276
3541,001053.jpg,003679.jpg,-1,-1,1,1,168.76678
3542,001592.jpg,003680.jpg,-1,-1,-1,1,193.84798
3543,001290.jpg,003684.jpg,-1,-1,1,1,183.01086
3544,001522.jpg,003686.jpg,-1,-1,-1,1,205.3111
3545,001453.jpg,003687.jpg,-1,-1,1,1,194.02493
3546,000569.jpg,003690.jpg,-1,-1,1,1,144.25323
3547,000375.jpg,003694.jpg,-1,-1,-1,1,192.7835
3548,000846.jpg,003695.jpg,-1,-1,1,1,220.6257
3549,000718.jpg,003698.jpg,-1,-1,-1,1,155.29623
3550,003261.jpg,003699.jpg,1,-1,1,1,160.50838
3551,001366.jpg,003700.jpg,1,-1,-1,1,174.8158
3552,001230.jpg,003704.jpg,-1,-1,1,1,153.18188
3553,000342.jpg,003707.jpg,-1,-1,-1,1,178.28258
3554,000622.jpg,003708.jpg,-1,-1,1,1,173.41316
3555,001719.jpg,003709.jpg,-1,-1,-1,1,199.99686
3556,000060.jpg,003711.jpg,-1,-1,1,1,177.27945
3557,001340.jpg,003714.jpg,-1,-1,1,1,146.13702
3558,000112.jpg,003715.jpg,1,-1,-1,1,216.00922
3559,000215.jpg,003718.jpg,-1,-1,1,1,154.99796
3560,000975.jpg,003720.jpg,-1,-1,1,1,260.53406
3561,001288.jpg,003722.jpg,-1,-1,1,1,171.90137
3562,001706.jpg,003726.jpg,-1,-1,1,1,195.58685
3563,001250.jpg,003734.jpg,-1,-1,1,1,131.10294
3564,000572.jpg,003737.jpg,-1,-1,1,1,157.87326
3565,000125.jpg,003740.jpg,-1,-1,1,1,224.94543
3566,001249.jpg,003744.jpg,-1,-1,-1,1,158.00992
3567,000296.jpg,003746.jpg,-1,-1,-1,1,161.11551
3568,001497.jpg,003751.jpg,-1,-1,-1,1,163.24797
3569,000886.jpg,003752.jpg,-1,-1,1,1,163.55005
3570,001497.jpg,003755.jpg,-1,-1,-1,1,140.64253
3571,001816.jpg,003758.jpg,1,-1,-1,1,198.63147
3572,001431.jpg,003761.jpg,-1,-1,-1,1,217.56575
3573,001775.jpg,003762.jpg,1,-1,1,1,175.11545
3574,000302.jpg,003766.jpg,1,-1,-1,1,181.14539
3575,000022.jpg,003769.jpg,1,-1,-1,1,200.04321
3576,000147.jpg,003770.jpg,1,-1,-1,1,159.59344
3577,000858.jpg,003772.jpg,-1,-1,1,1,164.14682
3578,000569.jpg,003773.jpg,-1,-1,1,1,165.65411
3579,000234.jpg,003777.jpg,-1,-1,1,1,177.72699
3580,001217.jpg,003778.jpg,-1,-1,1,1,142.9032
3581,001741.jpg,003780.jpg,-1,-1,1,1,199.81525
3582,001419.jpg,003782.jpg,1,-1,-1,1,179.76929
3583,000336.jpg,003783.jpg,-1,-1,1,1,114.66315
3584,000535.jpg,003784.jpg,-1,-1,1,1,209.03064
3585,000186.jpg,003785.jpg,-1,-1,-1,1,141.8261
3586,001012.jpg,003791.jpg,-1,-1,-1,1,185.18631
3587,000157.jpg,003796.jpg,1,-1,-1,1,177.57907
3588,001448.jpg,003797.jpg,1,-1,-1,1,206.01685
3589,001274.jpg,003803.jpg,1,-1,-1,1,188.17462
3590,001706.jpg,003805.jpg,-1,-1,1,1,190.11646
3591,000016.jpg,003806.jpg,-1,-1,1,1,194.57666
3592,000350.jpg,003816.jpg,-1,-1,1,1,200.10861
3593,000486.jpg,003818.jpg,-1,-1,1,1,182.11612
3594,001801.jpg,003819.jpg,-1,-1,1,1,225.29248
3595,000784.jpg,003820.jpg,-1,-1,1,1,152.33618
3596,001274.jpg,003823.jpg,1,-1,-1,1,181.5957
3597,001456.jpg,003825.jpg,-1,-1,1,1,217.4855
3598,000377.jpg,003826.jpg,-1,-1,1,1,181.12518
3599,000753.jpg,003829.jpg,-1,-1,1,1,204.92273
3600,000461.jpg,003831.jpg,-1,-1,1,1,149.3162
3601,001721.jpg,003837.jpg,-1,-1,1,1,269.91617
3602,001269.jpg,003845.jpg,-1,-1,-1,1,139.51872
3603,001571.jpg,003846.jpg,-1,-1,1,1,207.91425
3604,001540.jpg,003850.jpg,-1,-1,1,1,175.23007
3605,001450.jpg,003853.jpg,-1,-1,1,1,167.56445
3606,001581.jpg,003859.jpg,-1,-1,1,1,164.61835
3607,000541.jpg,003860.jpg,-1,-1,-1,1,171.24579
3608,000016.jpg,003864.jpg,-1,-1,1,1,191.6513
3609,001471.jpg,003865.jpg,-1,-1,1,1,172.3386
3610,000169.jpg,003866.jpg,-1,-1,1,1,189.4044
3611,000169.jpg,003867.jpg,-1,-1,1,1,143.48698
3612,000182.jpg,003868.jpg,-1,-1,1,1,141.21988
3613,001307.jpg,003871.jpg,-1,-1,-1,1,173.54726
3614,000702.jpg,003872.jpg,1,-1,-1,1,186.0761
3615,000351.jpg,003873.jpg,1,-1,-1,1,129.3428
3616,001471.jpg,003875.jpg,-1,-1,1,1,225.0054
3617,001145.jpg,003879.jpg,-1,-1,-1,1,134.14783
3618,001271.jpg,003880.jpg,1,-1,-1,1,247.47226
3619,000687.jpg,003883.jpg,-1,-1,1,1,169.44833
3620,000801.jpg,003884.jpg,-1,-1,1,1,135.95956
3621,000801.jpg,003885.jpg,-1,-1,1,1,156.79178
3622,000966.jpg,003886.jpg,-1,-1,1,1,144.11386
3623,001034.jpg,003887.jpg,-1,-1,-1,1,219.43417
3624,001048.jpg,003890.jpg,-1,-1,1,1,172.11664
3625,001669.jpg,003894.jpg,-1,-1,1,1,158.47574
3626,000147.jpg,003895.jpg,1,-1,-1,1,179.01926
3627,000284.jpg,003904.jpg,-1,-1,1,1,258.26996
3628,001073.jpg,003908.jpg,1,-1,-1,1,198.3789
3629,000989.jpg,003909.jpg,-1,-1,-1,1,197.58069
3630,000296.jpg,003912.jpg,-1,-1,-1,1,144.2858
3631,001615.jpg,003914.jpg,-1,-1,1,1,218.42062
3632,000723.jpg,003916.jpg,-1,-1,1,1,177.06006
3633,000469.jpg,003928.jpg,-1,-1,-1,1,191.49991
3634,001049.jpg,003938.jpg,-1,-1,-1,1,143.8607
3635,000978.jpg,003940.jpg,-1,-1,1,1,219.15216
3636,000350.jpg,003941.jpg,-1,-1,1,1,204.83737
3637,001016.jpg,003942.jpg,1,-1,-1,1,203.2764
3638,001156.jpg,003943.jpg,-1,-1,-1,1,249.89624
3639,000881.jpg,003944.jpg,-1,-1,1,1,222.06741
3640,001098.jpg,003946.jpg,1,-1,-1,1,204.50974
3641,000569.jpg,003951.jpg,-1,-1,1,1,179.57239
3642,000050.jpg,003958.jpg,-1,-1,1,1,139.4813
3643,001350.jpg,003959.jpg,-1,-1,-1,1,203.15776
3644,001914.jpg,003970.jpg,1,-1,-1,1,188.68964
3645,001090.jpg,003974.jpg,1,-1,-1,1,200.94095
3646,001327.jpg,003975.jpg,-1,-1,1,1,179.86154
3647,000295.jpg,003977.jpg,-1,-1,1,1,183.6629
3648,000752.jpg,003978.jpg,-1,-1,-1,1,154.903
3649,000812.jpg,003980.jpg,1,-1,-1,1,193.47159
3650,000350.jpg,003981.jpg,-1,-1,1,1,231.69565
3651,000844.jpg,003983.jpg,-1,-1,1,1,125.97641
3652,001527.jpg,003987.jpg,-1,-1,1,1,146.2732
3653,001424.jpg,003991.jpg,-1,-1,1,1,186.77817
3654,001217.jpg,003992.jpg,-1,-1,1,1,137.25763
3655,001201.jpg,003993.jpg,-1,-1,1,1,178.36154
3656,000049.jpg,003994.jpg,-1,-1,1,1,285.182
3657,000598.jpg,003996.jpg,-1,-1,-1,1,173.77423
3658,000035.jpg,004000.jpg,-1,-1,-1,1,128.29619
3659,000569.jpg,004002.jpg,-1,-1,1,1,136.31668
3660,001437.jpg,004003.jpg,1,-1,-1,1,145.87486
3661,001426.jpg,004004.jpg,-1,-1,-1,1,199.38913
3662,001250.jpg,004005.jpg,-1,-1,1,1,155.58832
3663,001108.jpg,004006.jpg,-1,-1,-1,1,147.90334
3664,001217.jpg,004007.jpg,-1,-1,1,1,223.15955
3665,001067.jpg,004009.jpg,-1,-1,-1,1,152.76392
3666,000950.jpg,004010.jpg,1,-1,-1,1,211.21384
3667,001018.jpg,004014.jpg,-1,-1,-1,1,206.50378
3668,000405.jpg,004015.jpg,-1,-1,1,1,193.74289
3669,001597.jpg,004018.jpg,-1,-1,-1,1,165.70297
3670,000046.jpg,004021.jpg,-1,-1,-1,1,180.59488
3671,001871.jpg,004022.jpg,-1,-1,-1,1,205.07315
3672,000966.jpg,004028.jpg,-1,-1,1,1,134.79614
3673,000356.jpg,004029.jpg,-1,-1,-1,1,174.90353
3674,001119.jpg,004032.jpg,-1,-1,-1,1,180.98245
3675,000790.jpg,004035.jpg,-1,-1,1,1,185.88031
3676,001249.jpg,004036.jpg,-1,-1,-1,1,135.8023
3677,000826.jpg,004037.jpg,-1,-1,1,1,142.35278
3678,001228.jpg,004038.jpg,-1,-1,1,1,192.6146
3679,000390.jpg,004040.jpg,-1,-1,1,1,187.42448
3680,001477.jpg,004042.jpg,-1,-1,1,1,146.92316
3681,000279.jpg,004044.jpg,-1,-1,-1,1,339.20264
3682,000569.jpg,004046.jpg,-1,-1,1,1,205.61737
3683,001973.jpg,004048.jpg,-1,-1,1,1,193.84415
3684,000569.jpg,004050.jpg,-1,-1,1,1,164.82489
3685,000569.jpg,004052.jpg,-1,-1,1,1,131.67218
3686,000214.jpg,004056.jpg,-1,-1,1,1,141.48917
3687,000833.jpg,004058.jpg,-1,-1,1,1,149.10608
3688,000082.jpg,004059.jpg,-1,-1,1,1,252.14282
3689,001089.jpg,004063.jpg,-1,-1,1,1,264.67078
